snp_names,z
snp3158,-1.79686516592377
snp3159,-2.499251973243
snp3160,-2.02311185899362
snp3161,-0.078034943501134
snp3162,-1.00188647555979
snp3163,-0.0222988393594464
snp3164,-1.47515195798124
snp3165,1.51739179117193
snp3166,-2.56328763073284
snp3167,0.526281136459217
snp3168,-2.60603000748405
snp3169,1.43477924305713
snp3170,2.18485466326498
snp3171,1.53781922469126
snp3172,0.268845936459703
snp3173,-0.930886909194546
snp3174,-1.50754626359655
snp3175,1.59346416706912
snp3176,0.718412821474589
snp3177,-1.56281749473423
snp3178,0.198933357902719
snp3179,-2.43897988930453
snp3180,-2.37043641003828
snp3181,-0.259387946644419
snp3182,1.68316675925334
snp3183,-0.429184387080382
snp3184,2.43796947367884
snp3185,-1.92608490105882
snp3186,-0.316964413847397
snp3187,1.5920041608196
snp3188,1.81283692878682
snp3189,1.59367486137691
snp3190,-0.285909675504551
snp3191,-0.285909675504551
snp3192,-2.24880702360698
snp3193,-0.274427616228739
snp3194,1.59341969674665
snp3195,-0.0666934772525584
snp3196,-0.113168751323447
snp3197,-0.817511029567726
snp3198,1.64503094445728
snp3199,1.59060692436381
snp3200,1.44239677026562
snp3201,-0.130556953347773
snp3202,0.265698553809179
snp3203,0.722592891896897
snp3204,-0.280456076852684
snp3205,1.42135258005436
snp3206,-0.192441092012386
snp3207,-2.49860739153723
snp3208,1.57518824654779
snp3209,1.58014308901628
snp3210,1.35975683567512
snp3211,-0.603150966357415
snp3212,1.58294807747932
snp3213,-0.601615676299489
snp3214,1.41870583182179
snp3215,-1.78378500332783
snp3216,0.453042106028149
snp3217,0.826240393581787
snp3218,0.708742976346691
snp3219,1.40223423958246
snp3220,0.43421107287996
snp3221,-0.0569361949049411
snp3222,-0.489727613629524
snp3223,-1.84658304822113
snp3224,0.131902661742383
snp3225,0.210434613245602
snp3226,-0.706255274316894
snp3227,1.37807919981137
snp3228,-0.0859691539344251
snp3229,1.51984812381041
snp3230,0.479992330733955
snp3231,0.753277098253883
snp3232,1.37871163015435
snp3233,1.3497962394094
snp3234,1.49028244985067
snp3235,-0.889568173618005
snp3236,1.48452053417182
snp3237,-0.101341729552585
snp3238,1.47284415330465
snp3239,-0.253735121363796
snp3240,1.47814447610497
snp3241,2.09676703284194
snp3242,1.34964591251811
snp3243,1.3473793666906
snp3244,1.34762371917272
snp3245,0.700014712373106
snp3246,1.23808287792798
snp3247,1.30282585374021
snp3248,-1.37423310693853
snp3249,0.849470765266267
snp3250,0.460461215133651
snp3251,3.64174307448542
snp3252,-0.375640689519565
snp3253,-0.462209553701539
snp3254,-2.82081972539028
snp3255,1.02889595678711
snp3256,-0.983212320588048
snp3257,-2.45876050532151
snp3258,-0.972311362436359
snp3259,1.82420020639835
snp3260,2.1509573153994
snp3261,0.700753765181006
snp3262,-1.47109674057546
snp3263,1.82485205064685
snp3264,-1.11181690646308
snp3265,-0.761060549078601
snp3266,2.11820312701234
snp3267,-0.925211968710683
snp3268,1.8211442293623
snp3269,3.14643681929634
snp3270,2.09163798061653
snp3271,-0.928017767177765
snp3272,-0.925654645012007
snp3273,0.971037185608111
snp3274,-0.925016137325908
snp3275,-0.865658704913609
snp3276,-0.924934083126374
snp3277,-1.99752738761633
snp3278,2.32312080623405
snp3279,2.03367429525925
snp3280,-0.925502584721425
snp3281,2.0133381553908
snp3282,-0.277102559867878
snp3283,2.33038936045912
snp3284,-0.929837469980361
snp3285,1.45643077812506
snp3286,2.3128087918131
snp3287,1.37329487764322
snp3288,-0.974214433678035
snp3289,-2.02003222986062
snp3290,0.796050461922707
snp3291,-0.33221560639298
snp3292,-0.930735859688281
snp3293,0.422134717149612
snp3294,2.04297917778964
snp3295,-0.927886430153998
snp3296,-0.927429832791289
snp3297,-0.904135398730436
snp3298,2.35968566152789
snp3299,-2.28724242947189
snp3300,0.836547586090504
snp3301,0.249539346478122
snp3302,1.24811712536074
snp3303,-0.907284170448111
snp3304,-0.899238649477939
snp3305,-0.891678679574046
snp3306,-0.900113491857301
snp3307,-0.0746622796906763
snp3308,-1.91420621912501
snp3309,-1.42284535053802
snp3310,-0.977936481752816
snp3311,-1.61243074484728
snp3312,1.05845151181406
snp3313,-0.566417713528462
snp3314,1.05802539924041
snp3315,0.630547270368207
snp3316,4.9651189969614
snp3317,1.51244055104337
snp3318,2.29377357386433
snp3319,2.01073725112616
snp3320,-1.29050228782669
snp3321,-1.60994795463407
snp3322,-0.836904044685915
snp3323,-0.442002841786619
snp3324,-0.638459190221353
snp3325,-0.714799398071292
snp3326,1.93190898733974
snp3327,-2.15940091539403
snp3328,-0.691451547432283
snp3329,-2.45292537029309
snp3330,-0.97334286074566
snp3331,-1.49258912229769
snp3332,3.05306950536363
snp3333,2.56592826119766
snp3334,4.97006257192175
snp3335,-2.29797588346651
snp3336,0.973578545385969
snp3337,-1.74891338745407
snp3338,2.99505423064896
snp3339,-1.90156297981086
snp3340,-0.0727423838830457
snp3341,0.458589062535819
snp3342,-1.40019952605874
snp3343,-0.0315543345846903
snp3344,0.885346200428142
snp3345,-1.66920670003405
snp3346,0.156405668917596
snp3347,-1.70065381326784
snp3348,1.45055876239381
snp3349,-0.700313009286805
snp3350,1.96858480192999
snp3351,-0.0829956804263864
snp3352,-0.0829956804263864
snp3353,-0.880856654122477
snp3354,1.50367902665122
snp3355,-1.40065128017259
snp3356,-0.0830131416479236
snp3357,1.44383519969868
snp3358,-1.17683585150336
snp3359,1.44636234571478
snp3360,1.44423358298686
snp3361,-2.14104002992892
snp3362,-0.892524796342867
snp3363,1.44453780295238
snp3364,-2.14054601242424
snp3365,-2.07722359370132
snp3366,-0.0753052990599784
snp3367,-1.97367130676401
snp3368,-1.40255155259568
snp3369,-0.910602006139904
snp3370,1.09950649970574
snp3371,-0.910653748389092
snp3372,1.74454378518318
snp3373,-0.816317524561804
snp3374,1.74155291001309
snp3375,1.7415604352603
snp3376,1.73095067905647
snp3377,1.46901583989102
snp3378,-0.936736609623063
snp3379,-0.910653748389092
snp3380,-0.800262374008521
snp3381,1.74864913680218
snp3382,-1.38654374725945
snp3383,0.947468180452474
snp3384,-1.06479504140841
snp3385,1.74795114352155
snp3386,1.4718059822619
snp3387,-0.799859720827128
snp3388,-1.36843969465649
snp3389,-0.0715136096839095
snp3390,-0.911176353094723
